Test ID,Suite,Feature,Priority,Persona,Preconditions,Steps,Expected Result,Status,Actual Result,Notes,Evidence Link,Run Date
GO-MAN-001,Public Website,Home page load,P0,Visitor,Production or local site is running,"Open the home page; wait for the page to fully load; check above-the-fold content; scroll to bottom","Home page loads without console-visible broken UI; main brand/content is clear; no missing critical images; footer is reachable",Not Run,,,,
GO-MAN-002,Public Website,Desktop navigation,P0,Visitor,Site is running on desktop viewport,"Open home page; click each main nav item; use browser back; repeat for logo/home link","Every nav item routes to the expected page; no 404; active page content matches navigation label",Not Run,,,,
GO-MAN-003,Public Website,Mobile navigation,P0,Visitor,Site is running on mobile viewport,"Resize to mobile or use phone; open mobile menu; tap every nav item; close and reopen menu","Mobile menu is usable; links work; menu does not overlap content; menu can be dismissed",Not Run,,,,
GO-MAN-004,Public Website,Landing CTAs,P0,Visitor,Site is running,"Open home page; click primary CTA; return; click secondary CTAs; check destination pages","CTAs route to intended signup/pricing/contact/project pages; labels match destination intent",Not Run,,,,
GO-MAN-005,Public Website,Responsive layout,P1,Visitor,Use desktop tablet and mobile widths,"Check home/pricing/projects/about/FAQ pages at 390px 768px and desktop widths","No horizontal scrolling; text does not overlap; buttons fit; sections remain readable",Not Run,,,,
GO-MAN-006,Public Website,Image and asset loading,P1,Visitor,Site is running,"Open key public pages; look for broken images/icons; refresh once","Images/icons render correctly; no obvious layout jumps due to missing assets",Not Run,,,,
GO-MAN-007,Public Website,FAQ page,P1,Visitor,FAQ page exists,"Open FAQ; expand/collapse each FAQ item; check links if present","FAQ controls work; content is readable; links open expected destinations",Not Run,,,,
GO-MAN-008,Public Website,About page,P1,Visitor,About page exists,"Open About; scan page content; test visible links/buttons","About content is readable and current; links/buttons work; no typo-heavy or placeholder content",Not Run,,,,
GO-MAN-009,Public Website,Pricing page,P0,Visitor,Polar products configured,"Open pricing page; inspect all tiers and intervals; toggle monthly/annual if available","Pricing is understandable; member vs company benefits are clear; checkout buttons are visible",Not Run,,,,
GO-MAN-010,Public Website,404/not-found experience,P2,Visitor,Site is running,"Open a nonsense URL such as /this-page-does-not-exist","User sees a graceful not-found or redirect experience; no raw error stack",Not Run,,,,
