Status,Test ID,Suite,Steps,Expected Result,Feature,Priority,Persona,Preconditions,,Actual Result,Notes,Evidence Link,Run Date
Not Run,GO-MAN-001,Public Website,Open the home page; wait for the page to fully load; check above-the-fold content; scroll to bottom,Home page loads without console-visible broken UI; main brand/content is clear; no missing critical images; footer is reachable,Home page load,P0,Visitor,Production or local site is running,,"Functionally clean, however there are multiple improvements to be made on the Landing Page",Bugs will be reported,,
Not Run,GO-MAN-002,Public Website,Open home page; click each main nav item; use browser back; repeat for logo/home link,Every nav item routes to the expected page; no 404; active page content matches navigation label,Desktop navigation,P0,Visitor,Site is running on desktop viewport,,,,,
Not Run,GO-MAN-003,Public Website,Resize to mobile or use phone; open mobile menu; tap every nav item; close and reopen menu,Mobile menu is usable; links work; menu does not overlap content; menu can be dismissed,Mobile navigation,P0,Visitor,Site is running on mobile viewport,,,,,
Not Run,GO-MAN-004,Public Website,Open home page; click primary CTA; return; click secondary CTAs; check destination pages,CTAs route to intended signup/pricing/contact/project pages; labels match destination intent,Landing CTAs,P0,Visitor,Site is running,,,,,
Not Run,GO-MAN-005,Public Website,Check home/pricing/projects/about/FAQ pages at 390px 768px and desktop widths,No horizontal scrolling; text does not overlap; buttons fit; sections remain readable,Responsive layout,P1,Visitor,Use desktop tablet and mobile widths,,,,,
Not Run,GO-MAN-006,Public Website,Open key public pages; look for broken images/icons; refresh once,Images/icons render correctly; no obvious layout jumps due to missing assets,Image and asset loading,P1,Visitor,Site is running,,,,,
Retest,GO-MAN-007,Public Website,Open FAQ; expand/collapse each FAQ item; check links if present,FAQ controls work; content is readable; links open expected destinations,FAQ page,P1,Visitor,FAQ page exists,,"Functionality is there but test is failed but the information is innacurate, we need to update the FAQ to reflect the real business proposition we are offering",,,
Retest,GO-MAN-008,Public Website,Open About; scan page content; test visible links/buttons,About content is readable and current; links/buttons work; no typo-heavy or placeholder content,About page,P1,Visitor,About page exists,,"Functionality is there but test is failed but the information is innacurate, we need to update the ABOIT US to reflect the real business proposition we are offering",,,
Not Run,GO-MAN-009,Public Website,Open pricing page; inspect all tiers and intervals; toggle monthly/annual if available,Pricing is understandable; member vs company benefits are clear; checkout buttons are visible,Pricing page,P0,Visitor,Polar products configured,,We offer a community newsletter but we don't have one. See what we need in order to have one.,,,
Not Run,GO-MAN-010,Public Website,Open a nonsense URL such as /this-page-does-not-exist,User sees a graceful not-found or redirect experience; no raw error stack,404/not-found experience,P2,Visitor,Site is running,,,,,
Not Run,GO-MAN-011,Auth,Open signup; create account; complete required fields; submit,Account is created; user lands on expected next page; no duplicate or confusing messages,Signup flow,P0,Visitor,Test email available,,,,,
Not Run,GO-MAN-012,Auth,Open login; enter valid credentials; submit,User logs in; protected nav/profile state appears; no unexpected redirect loop,Login flow,P0,Free User,Existing account available,,,,,
Not Run,GO-MAN-013,Auth,Enter invalid credentials; submit,Clear error appears; password is not exposed; form remains usable,Invalid login,P1,Visitor,Login page available,,,,,
Not Run,GO-MAN-014,Auth,Use profile/menu logout action; confirm logged-out state,Session ends; protected links redirect or hide; public pages still work,Logout flow,P0,Logged-in User,User is logged in,,,,,
Retest,GO-MAN-015,Auth,Open reset password; enter test account email; submit,User receives success state; reset email is sent if email service is configured,Password reset,P1,Visitor,Reset password page and email service configured,,Reset password throrws error Failed to send reset email. Please try again ,,,
Not Run,GO-MAN-016,Auth,Open /dashboard /billing /admin /project/create directly,Logged-out visitor is redirected or shown auth-required state; no protected data is visible,Protected route redirect,P0,Visitor,Logged out,,,,,
Not Run,GO-MAN-017,Auth,Refresh current page; close and reopen browser tab; revisit site,Session remains valid if expected; user identity and nav state are stable,Session persistence,P1,Logged-in User,User is logged in,,,,,
Not Run,GO-MAN-018,Onboarding,Open onboarding page; begin onboarding flow,Onboarding starts cleanly; first step is clear; progress is visible if expected,Start onboarding,P0,Logged-in User,Logged in as member,,,,,
Not Run,GO-MAN-019,Onboarding,Complete every required onboarding step with valid values; submit final step,Profile is saved; completion state appears; user can proceed to CV generation,Complete required fields,P0,Logged-in User,Onboarding available,,,,,
Not Run,GO-MAN-020,Onboarding,Leave required fields empty; enter invalid URLs; exceed long text limits; submit,Helpful validation errors appear; entered valid data is preserved; user can correct and continue,Validation errors,P1,Logged-in User,Onboarding available,,,,,
Not Run,GO-MAN-021,Onboarding,Move forward several steps; go back; edit previous values; move forward again,Previously entered values persist; progress remains correct; no data loss,Back/forward navigation,P1,Logged-in User,Onboarding in progress,,,,,
